Month,Day,Time,Temp (℃),RH%,Rain
2,25,1800,19.21,,0
2,25,1900,21.09,,0
2,25,2000,21.51,,0
2,25,2100,22.13,,0
2,25,2200,21.51,,0
2,25,2300,21.67,,0
2,25,2400,21.31,,0
2,26,100,21.54,,0
2,26,200,21.26,,0
2,26,300,21.16,,0
2,26,400,21.13,,0
2,26,500,21.2,,0
2,26,600,21.1,,0
2,26,700,20.93,,0
2,26,800,20.61,,0
2,26,900,27.95,,0
2,26,1000,28.81,,0
2,26,1100,21.63,,0
2,26,1200,15.08,,0
2,26,1300,15.3,,0
2,26,1400,15.61,,0
2,26,1500,16.26,,0
2,26,1600,16.48,,0
2,26,1700,16.35,,0
2,26,1800,15.77,,0
2,26,1900,14.26,,0
2,26,2000,13.69,,0
2,26,2100,12.9,,0
2,26,2200,12.45,,0
2,26,2300,12.16,,0
2,26,2400,11.91,,0
2,27,100,11.67,,0
2,27,200,11.67,,0
2,27,300,11.69,,0
2,27,400,11.42,,0
2,27,500,11.05,,0
2,27,600,11.04,,0
2,27,700,11.24,,0
2,27,800,11.36,,0
2,27,900,11.65,,0
2,27,1000,13.51,,0
2,27,1100,14.39,,0
2,27,1200,16.64,,0
2,27,1300,16.55,,0
2,27,1400,16.78,,0
2,27,1500,17.1,,0
2,27,1600,16.49,,0
2,27,1700,16.23,,0
2,27,1800,15.44,,0
2,27,1900,13.88,,0
2,27,2000,13.33,,0
2,27,2100,13.02,,0
2,27,2200,12.66,,0
2,27,2300,12.39,,0
2,27,2400,12.32,,0
2,28,100,12.39,,0
2,28,200,12.3,,0
2,28,300,12.26,,0
2,28,400,12.25,,0
2,28,500,12.28,,0
2,28,600,12.65,,0
2,28,700,12.27,,0
2,28,800,12.26,,0
2,28,900,12.97,,0
2,28,1000,15.2,,0
2,28,1100,15.93,,0
2,28,1200,16.22,,0
2,28,1300,15.6,,0
2,28,1400,15.44,,0
2,28,1500,15.1,,0
2,28,1600,14.88,,0
2,28,1700,14.3,,0
2,28,1800,13.74,,0
2,28,1900,13.34,,0
2,28,2000,13.09,,0
2,28,2100,12.7,,0
2,28,2200,12.43,,0
2,28,2300,12.31,,0
2,28,2400,11.94,,0
3,1,100,11.67,,0
3,1,200,11.4,,0
3,1,300,11.71,,0
3,1,400,12.07,,0
3,1,500,12.17,,0
3,1,600,12.15,,0
3,1,700,11.62,,0
3,1,800,11.87,,0
3,1,900,12.73,,0
3,1,1000,13.87,,0
3,1,1100,15.38,,0
3,1,1200,15.7,,0
3,1,1300,15.24,,0
3,1,1400,14.73,,0
3,1,1500,14.31,,0
3,1,1600,13.82,,0
3,1,1700,13.42,,0
3,1,1800,12.7,,0
3,1,1900,12.6,,0
